filename,speaker
id11141/fluQhB2VeaU/00012.wav,1141
id11141/YeUSsFypba8/00010.wav,1141
id11141/JmnX5IIpNPs/00006.wav,1141
id11141/wMiWdqfQvA0/00002.wav,1141
id11141/fluQhB2VeaU/00014.wav,1141
id11141/YeUSsFypba8/00020.wav,1141
id11141/gd6TiZNU2lw/00003.wav,1141
id11141/wMiWdqfQvA0/00013.wav,1141
id11141/wMiWdqfQvA0/00004.wav,1141
id11141/pMdfDHqKxEM/00001.wav,1141
id11141/YeUSsFypba8/00023.wav,1141
id11141/YeUSsFypba8/00014.wav,1141
id11141/YeUSsFypba8/00016.wav,1141
id11141/fluQhB2VeaU/00008.wav,1141
id11141/gd6TiZNU2lw/00005.wav,1141
id11141/YeUSsFypba8/00003.wav,1141
id11141/wMiWdqfQvA0/00010.wav,1141
id11141/RnjN9TKyYHg/00001.wav,1141
id11141/fluQhB2VeaU/00007.wav,1141
id11141/RnjN9TKyYHg/00011.wav,1141
id11141/y_PFs7bAgTU/00005.wav,1141
id11141/YeUSsFypba8/00015.wav,1141
id11141/wMiWdqfQvA0/00012.wav,1141
id11141/y_PFs7bAgTU/00006.wav,1141
id11141/RnjN9TKyYHg/00005.wav,1141
id11141/YeUSsFypba8/00019.wav,1141
id11141/RnjN9TKyYHg/00013.wav,1141
id11141/JmnX5IIpNPs/00004.wav,1141
id11141/RnjN9TKyYHg/00006.wav,1141
id11141/RnjN9TKyYHg/00008.wav,1141
id11141/RnjN9TKyYHg/00010.wav,1141
id11141/gd6TiZNU2lw/00002.wav,1141
id11141/JmnX5IIpNPs/00002.wav,1141
id11141/y_PFs7bAgTU/00007.wav,1141
id11141/fluQhB2VeaU/00002.wav,1141
id11141/YeUSsFypba8/00007.wav,1141
id11141/XdJxUuIxadE/00001.wav,1141
id11141/gd6TiZNU2lw/00006.wav,1141
id11141/gd6TiZNU2lw/00004.wav,1141
id11141/fluQhB2VeaU/00010.wav,1141
id11141/RnjN9TKyYHg/00014.wav,1141
id11141/wMiWdqfQvA0/00016.wav,1141
id11141/y_PFs7bAgTU/00004.wav,1141
id11141/YeUSsFypba8/00022.wav,1141
id11141/fluQhB2VeaU/00005.wav,1141
id11141/fluQhB2VeaU/00003.wav,1141
id11141/YeUSsFypba8/00008.wav,1141
id11141/wMiWdqfQvA0/00005.wav,1141
id11141/wMiWdqfQvA0/00008.wav,1141
id11141/wMiWdqfQvA0/00003.wav,1141
id11141/wMiWdqfQvA0/00015.wav,1141
id11141/y_PFs7bAgTU/00003.wav,1141
id11141/YeUSsFypba8/00017.wav,1141
id11141/RnjN9TKyYHg/00012.wav,1141
id11141/YeUSsFypba8/00013.wav,1141
id11141/JmnX5IIpNPs/00005.wav,1141
id11141/gd6TiZNU2lw/00001.wav,1141
id11141/wMiWdqfQvA0/00006.wav,1141
id11141/wMiWdqfQvA0/00019.wav,1141
id11141/y_PFs7bAgTU/00002.wav,1141
id11141/fluQhB2VeaU/00013.wav,1141
id11141/fluQhB2VeaU/00011.wav,1141
id11141/RnjN9TKyYHg/00003.wav,1141
id11141/YeUSsFypba8/00002.wav,1141
id11141/wMiWdqfQvA0/00018.wav,1141
id11143/CZLQUQTssAE/00003.wav,1143
id11143/Ne9_Lr3SReI/00005.wav,1143
id11143/DGGTJx470Ag/00002.wav,1143
id11143/8VItqCzBEM8/00001.wav,1143
id11143/O7d9FJiQM3s/00003.wav,1143
id11143/iVaN2fb0clU/00010.wav,1143
id11143/BTUJp9rWbEE/00002.wav,1143
id11143/OoT-AcD9V68/00004.wav,1143
id11143/OoT-AcD9V68/00002.wav,1143
id11143/g-SJYYaaLgE/00002.wav,1143
id11143/DGGTJx470Ag/00001.wav,1143
id11143/iVaN2fb0clU/00006.wav,1143
id11143/DGGTJx470Ag/00003.wav,1143
id11143/iVaN2fb0clU/00004.wav,1143
id11143/3e5zvNaT-eU/00002.wav,1143
id11143/2YAkoJAoNos/00002.wav,1143
id11143/CZLQUQTssAE/00001.wav,1143
id11143/iVaN2fb0clU/00009.wav,1143
id11143/CZLQUQTssAE/00002.wav,1143
id11143/eOwrcTk_n9Y/00001.wav,1143
id11143/O7d9FJiQM3s/00007.wav,1143
id11143/rxz0tUiutbw/00002.wav,1143
id11143/viSKOgmgm_A/00001.wav,1143
id11143/OoT-AcD9V68/00001.wav,1143
id11143/BTUJp9rWbEE/00003.wav,1143
id11143/O7d9FJiQM3s/00009.wav,1143
id11143/O7d9FJiQM3s/00001.wav,1143
id11143/rxz0tUiutbw/00001.wav,1143
id11143/O7d9FJiQM3s/00008.wav,1143
id11143/g-SJYYaaLgE/00001.wav,1143
id11143/iVaN2fb0clU/00011.wav,1143
id11143/Ne9_Lr3SReI/00001.wav,1143
id11143/O7d9FJiQM3s/00002.wav,1143
id11143/O7d9FJiQM3s/00005.wav,1143
id11143/iVaN2fb0clU/00008.wav,1143
id11143/Ne9_Lr3SReI/00006.wav,1143
id11143/iVaN2fb0clU/00002.wav,1143
id11143/BTUJp9rWbEE/00001.wav,1143
id11143/iVaN2fb0clU/00003.wav,1143
id11143/O7d9FJiQM3s/00004.wav,1143
id11143/iVaN2fb0clU/00005.wav,1143
id11143/CZLQUQTssAE/00004.wav,1143
id11143/iVaN2fb0clU/00001.wav,1143
id11143/0fwuibKviJU/00001.wav,1143
id11143/O7d9FJiQM3s/00006.wav,1143
id11143/3e5zvNaT-eU/00001.wav,1143
id11143/YabCoQrWjRY/00001.wav,1143
id11143/iKWQNazQzOw/00001.wav,1143
id11143/JLYnMAeyOTw/00001.wav,1143
id11143/CZLQUQTssAE/00005.wav,1143
id11143/Ne9_Lr3SReI/00004.wav,1143
id11143/OoT-AcD9V68/00003.wav,1143
id11143/2YAkoJAoNos/00001.wav,1143
id11143/2YAkoJAoNos/00003.wav,1143
id11143/Ne9_Lr3SReI/00002.wav,1143
id11143/3e5zvNaT-eU/00003.wav,1143
id11143/3e5zvNaT-eU/00004.wav,1143
id11143/iVaN2fb0clU/00007.wav,1143
id11143/Ne9_Lr3SReI/00003.wav,1143
id11143/BTUJp9rWbEE/00004.wav,1143
id11142/ZRmev1y3MDI/00016.wav,1142
id11142/zD7I-4oZ2cU/00028.wav,1142
id11142/rwcyAxQGvIU/00001.wav,1142
id11142/ZRmev1y3MDI/00026.wav,1142
id11142/zD7I-4oZ2cU/00001.wav,1142
id11142/zD7I-4oZ2cU/00021.wav,1142
id11142/zD7I-4oZ2cU/00004.wav,1142
id11142/Gicu1gUl6iw/00003.wav,1142
id11142/komX0AFGptk/00011.wav,1142
id11142/jfdmN4zPL-U/00005.wav,1142
id11142/zUDhBADZQ4I/00001.wav,1142
id11142/ZRmev1y3MDI/00029.wav,1142
id11142/komX0AFGptk/00010.wav,1142
id11142/ZRmev1y3MDI/00012.wav,1142
id11142/h46xFUTOgcs/00006.wav,1142
id11142/h46xFUTOgcs/00002.wav,1142
id11142/zD7I-4oZ2cU/00017.wav,1142
id11142/ZRmev1y3MDI/00037.wav,1142
id11142/zvmbN0qtjIQ/00002.wav,1142
id11142/pC_LslfsQoY/00001.wav,1142
id11142/vDw8x7LWsuU/00001.wav,1142
id11142/q8rnpcjwatc/00012.wav,1142
id11142/komX0AFGptk/00004.wav,1142
id11142/ZRmev1y3MDI/00021.wav,1142
id11142/q8rnpcjwatc/00009.wav,1142
id11142/q8rnpcjwatc/00011.wav,1142
id11142/ZRmev1y3MDI/00019.wav,1142
id11142/ZRmev1y3MDI/00003.wav,1142
id11142/zD7I-4oZ2cU/00013.wav,1142
id11142/pC_LslfsQoY/00005.wav,1142
id11142/ZRmev1y3MDI/00009.wav,1142
id11142/q8rnpcjwatc/00002.wav,1142
id11142/ZRmev1y3MDI/00022.wav,1142
id11142/zUDhBADZQ4I/00002.wav,1142
id11142/zD7I-4oZ2cU/00007.wav,1142
id11142/2n8y1cwQoyo/00002.wav,1142
id11142/2n8y1cwQoyo/00005.wav,1142
id11142/zD7I-4oZ2cU/00011.wav,1142
id11142/zD7I-4oZ2cU/00023.wav,1142
id11142/zD7I-4oZ2cU/00026.wav,1142
id11142/jfdmN4zPL-U/00004.wav,1142
id11142/vDw8x7LWsuU/00003.wav,1142
id11142/ZRmev1y3MDI/00013.wav,1142
id11142/OLe3D5FSRDQ/00002.wav,1142
id11142/Gicu1gUl6iw/00001.wav,1142
id11142/zD7I-4oZ2cU/00020.wav,1142
id11142/ZRmev1y3MDI/00035.wav,1142
id11142/zD7I-4oZ2cU/00006.wav,1142
id11142/ZRmev1y3MDI/00034.wav,1142
id11142/ZRmev1y3MDI/00025.wav,1142
id11142/23_5RVDAcXk/00003.wav,1142
id11142/komX0AFGptk/00006.wav,1142
id11142/23_5RVDAcXk/00005.wav,1142
id11142/komX0AFGptk/00005.wav,1142
id11142/q8rnpcjwatc/00003.wav,1142
id11142/HtdAgkJHwXs/00010.wav,1142
id11142/Gicu1gUl6iw/00006.wav,1142
id11142/ZRmev1y3MDI/00006.wav,1142
id11142/ZRmev1y3MDI/00038.wav,1142
id11142/h46xFUTOgcs/00003.wav,1142
id11142/rwcyAxQGvIU/00002.wav,1142
id11142/ZRmev1y3MDI/00018.wav,1142
id11142/ZRmev1y3MDI/00031.wav,1142
id11142/zUDhBADZQ4I/00004.wav,1142
id11142/ZRmev1y3MDI/00011.wav,1142
id11142/ZRmev1y3MDI/00020.wav,1142
id11142/ZRmev1y3MDI/00036.wav,1142
id11142/zUDhBADZQ4I/00005.wav,1142
id11142/ZRmev1y3MDI/00027.wav,1142
id11142/zD7I-4oZ2cU/00014.wav,1142
id11142/HtdAgkJHwXs/00005.wav,1142
id11142/ZRmev1y3MDI/00004.wav,1142
id11142/Gicu1gUl6iw/00007.wav,1142
id11142/HtdAgkJHwXs/00004.wav,1142
id11142/Gicu1gUl6iw/00016.wav,1142
id11142/2n8y1cwQoyo/00001.wav,1142
id11142/rwcyAxQGvIU/00004.wav,1142
id11142/zD7I-4oZ2cU/00027.wav,1142
id11142/HtdAgkJHwXs/00006.wav,1142
id11142/komX0AFGptk/00001.wav,1142
id11142/zD7I-4oZ2cU/00003.wav,1142
id11142/h46xFUTOgcs/00005.wav,1142
id11142/Gicu1gUl6iw/00005.wav,1142
id11142/q8rnpcjwatc/00006.wav,1142
id11142/zD7I-4oZ2cU/00029.wav,1142
id11142/HtdAgkJHwXs/00002.wav,1142
id11142/ZRmev1y3MDI/00033.wav,1142
id11142/komX0AFGptk/00013.wav,1142
id11142/jfdmN4zPL-U/00006.wav,1142
id11142/Gicu1gUl6iw/00019.wav,1142
id11142/vDw8x7LWsuU/00009.wav,1142
id11142/q8rnpcjwatc/00007.wav,1142
id11142/rwcyAxQGvIU/00003.wav,1142
id11142/Gicu1gUl6iw/00010.wav,1142
id11142/Gicu1gUl6iw/00008.wav,1142
id11142/komX0AFGptk/00009.wav,1142
id11142/zD7I-4oZ2cU/00031.wav,1142
id11142/ZRmev1y3MDI/00002.wav,1142
id11142/q8rnpcjwatc/00001.wav,1142
id11142/zD7I-4oZ2cU/00010.wav,1142
id11142/ZRmev1y3MDI/00040.wav,1142
id11142/ZRmev1y3MDI/00001.wav,1142
id11142/Gicu1gUl6iw/00011.wav,1142
id11142/vDw8x7LWsuU/00006.wav,1142
id11142/Gicu1gUl6iw/00015.wav,1142
id11142/HtdAgkJHwXs/00007.wav,1142
id11142/zD7I-4oZ2cU/00016.wav,1142
id11142/HXtqK9kW5Wc/00003.wav,1142
id11142/Gicu1gUl6iw/00004.wav,1142
id11142/zD7I-4oZ2cU/00009.wav,1142
id11142/komX0AFGptk/00002.wav,1142
id11142/23_5RVDAcXk/00001.wav,1142
id11142/HtdAgkJHwXs/00001.wav,1142
id11142/jfdmN4zPL-U/00009.wav,1142
id11142/pC_LslfsQoY/00003.wav,1142
id11142/ZRmev1y3MDI/00005.wav,1142
id11142/OLe3D5FSRDQ/00004.wav,1142
id11142/Gicu1gUl6iw/00020.wav,1142
id11142/zD7I-4oZ2cU/00015.wav,1142
id11142/jfdmN4zPL-U/00003.wav,1142
id11142/ZRmev1y3MDI/00024.wav,1142
id11142/Gicu1gUl6iw/00013.wav,1142
id11142/MrLBIWr7L4Y/00001.wav,1142
id11142/zvmbN0qtjIQ/00001.wav,1142
id11142/komX0AFGptk/00008.wav,1142
id11142/zD7I-4oZ2cU/00024.wav,1142
id11142/ZRmev1y3MDI/00023.wav,1142
id11142/jfdmN4zPL-U/00007.wav,1142
id11142/h46xFUTOgcs/00004.wav,1142
id11142/wRTK_cw9a9c/00001.wav,1142
id11142/zD7I-4oZ2cU/00019.wav,1142
id11142/zUDhBADZQ4I/00003.wav,1142
id11142/komX0AFGptk/00007.wav,1142
id11142/ZRmev1y3MDI/00015.wav,1142
id11142/23_5RVDAcXk/00006.wav,1142
id11142/eDRMeWV4TCc/00001.wav,1142
id11142/jfdmN4zPL-U/00002.wav,1142
id11142/Gicu1gUl6iw/00017.wav,1142
id11142/Gicu1gUl6iw/00018.wav,1142
id11142/2n8y1cwQoyo/00004.wav,1142
id11142/rwcyAxQGvIU/00005.wav,1142
id11142/vDw8x7LWsuU/00004.wav,1142
id11142/komX0AFGptk/00003.wav,1142
id11142/Gicu1gUl6iw/00014.wav,1142
id11142/ZRmev1y3MDI/00030.wav,1142
id11142/q8rnpcjwatc/00004.wav,1142
id11142/ZRmev1y3MDI/00010.wav,1142
id11142/zD7I-4oZ2cU/00008.wav,1142
id11142/ZRmev1y3MDI/00014.wav,1142
id11142/OLe3D5FSRDQ/00003.wav,1142
id11142/zD7I-4oZ2cU/00030.wav,1142
id11142/pC_LslfsQoY/00004.wav,1142
id11142/Gicu1gUl6iw/00009.wav,1142
id11142/zD7I-4oZ2cU/00012.wav,1142
id11142/OLe3D5FSRDQ/00001.wav,1142
id11142/HtdAgkJHwXs/00008.wav,1142
id11142/pC_LslfsQoY/00002.wav,1142
id11142/ZRmev1y3MDI/00039.wav,1142
id11142/vDw8x7LWsuU/00005.wav,1142
id11142/eDRMeWV4TCc/00002.wav,1142
id11142/23_5RVDAcXk/00004.wav,1142
id11142/HtdAgkJHwXs/00003.wav,1142
id11142/zD7I-4oZ2cU/00005.wav,1142
id11142/2n8y1cwQoyo/00006.wav,1142
id11142/Gicu1gUl6iw/00002.wav,1142
id11142/q8rnpcjwatc/00005.wav,1142
id11142/h46xFUTOgcs/00001.wav,1142
id11142/komX0AFGptk/00012.wav,1142
id11142/ZRmev1y3MDI/00008.wav,1142
id11142/zD7I-4oZ2cU/00022.wav,1142
id11142/HtdAgkJHwXs/00009.wav,1142
id11142/ZRmev1y3MDI/00007.wav,1142
id11142/HXtqK9kW5Wc/00002.wav,1142
id11142/eDRMeWV4TCc/00003.wav,1142
id11142/ZRmev1y3MDI/00032.wav,1142
id11142/Gicu1gUl6iw/00012.wav,1142
id11142/jfdmN4zPL-U/00001.wav,1142
id11142/vDw8x7LWsuU/00008.wav,1142
id11142/vDw8x7LWsuU/00007.wav,1142
id11142/ZRmev1y3MDI/00028.wav,1142
id11142/zD7I-4oZ2cU/00018.wav,1142
id11142/zD7I-4oZ2cU/00002.wav,1142
id11142/23_5RVDAcXk/00002.wav,1142
id11142/h46xFUTOgcs/00007.wav,1142
id11142/zD7I-4oZ2cU/00025.wav,1142
id11142/q8rnpcjwatc/00008.wav,1142
id11142/ZRmev1y3MDI/00017.wav,1142
id11142/vDw8x7LWsuU/00002.wav,1142
id11142/2n8y1cwQoyo/00003.wav,1142
id11142/HXtqK9kW5Wc/00001.wav,1142
id11142/q8rnpcjwatc/00010.wav,1142
id11144/K-HdchZQlkE/00008.wav,1144
id11144/YONIr2SdpOc/00008.wav,1144
id11144/6nVHlt3dZsQ/00001.wav,1144
id11144/sl6hC9Tt9iA/00003.wav,1144
id11144/8-VJB3Je_d0/00001.wav,1144
id11144/WAxifLEjPxk/00002.wav,1144
id11144/3sO_DLFHkuI/00005.wav,1144
id11144/K-HdchZQlkE/00007.wav,1144
id11144/NmDo2uOnzEM/00002.wav,1144
id11144/3sO_DLFHkuI/00007.wav,1144
id11144/YONIr2SdpOc/00007.wav,1144
id11144/8-VJB3Je_d0/00004.wav,1144
id11144/YONIr2SdpOc/00005.wav,1144
id11144/KHR4_1T0TE0/00004.wav,1144
id11144/6nVHlt3dZsQ/00003.wav,1144
id11144/YONIr2SdpOc/00001.wav,1144
id11144/IqofLaFFp4Q/00001.wav,1144
id11144/TKbNVtkKyHY/00001.wav,1144
id11144/WAxifLEjPxk/00001.wav,1144
id11144/8-VJB3Je_d0/00005.wav,1144
id11144/KHR4_1T0TE0/00001.wav,1144
id11144/SIhDmunHYj8/00001.wav,1144
id11144/K-HdchZQlkE/00001.wav,1144
id11144/YONIr2SdpOc/00003.wav,1144
id11144/3sO_DLFHkuI/00003.wav,1144
id11144/8-VJB3Je_d0/00003.wav,1144
id11144/KHR4_1T0TE0/00002.wav,1144
id11144/K-HdchZQlkE/00006.wav,1144
id11144/SHsKgmS94aE/00001.wav,1144
id11144/sl6hC9Tt9iA/00001.wav,1144
id11144/h5Regts09Fs/00001.wav,1144
id11144/GQOgAr4WdCc/00002.wav,1144
id11144/3sO_DLFHkuI/00002.wav,1144
id11144/3sO_DLFHkuI/00008.wav,1144
id11144/8-VJB3Je_d0/00002.wav,1144
id11144/kw_o8LYX5dw/00002.wav,1144
id11144/3sO_DLFHkuI/00006.wav,1144
id11144/3sO_DLFHkuI/00001.wav,1144
id11144/K-HdchZQlkE/00010.wav,1144
id11144/3sO_DLFHkuI/00004.wav,1144
id11144/YONIr2SdpOc/00006.wav,1144
id11144/v5Wk4o7BRQY/00001.wav,1144
id11144/NmDo2uOnzEM/00001.wav,1144
id11144/6nVHlt3dZsQ/00002.wav,1144
id11144/IqofLaFFp4Q/00002.wav,1144
id11144/sl6hC9Tt9iA/00004.wav,1144
id11144/m9aEe9ZUKPs/00002.wav,1144
id11144/KHR4_1T0TE0/00005.wav,1144
id11144/K-HdchZQlkE/00005.wav,1144
id11144/m9aEe9ZUKPs/00001.wav,1144
id11144/YONIr2SdpOc/00004.wav,1144
id11144/KHR4_1T0TE0/00003.wav,1144
id11144/GQOgAr4WdCc/00001.wav,1144
id11144/kw_o8LYX5dw/00001.wav,1144
id11144/sl6hC9Tt9iA/00002.wav,1144
id11144/h5Regts09Fs/00002.wav,1144
id11144/gvxEH1kTi6g/00001.wav,1144
id11144/YONIr2SdpOc/00002.wav,1144
id11144/K-HdchZQlkE/00009.wav,1144
id11144/NmDo2uOnzEM/00003.wav,1144
id11144/g2VTQ4SI4qQ/00001.wav,1144
id11144/K-HdchZQlkE/00002.wav,1144
id11144/K-HdchZQlkE/00004.wav,1144
id11145/qYMOwzv4Lpg/00001.wav,1145
id11145/qYMOwzv4Lpg/00002.wav,1145
id11145/ft9zlEAG2R0/00014.wav,1145
id11145/ft9zlEAG2R0/00015.wav,1145
id11145/qYMOwzv4Lpg/00007.wav,1145
id11145/C54L2kqxQoA/00023.wav,1145
id11145/Kuu4Kht0v2Q/00004.wav,1145
id11145/ft9zlEAG2R0/00016.wav,1145
id11145/ft9zlEAG2R0/00011.wav,1145
id11145/ft9zlEAG2R0/00001.wav,1145
id11145/C54L2kqxQoA/00006.wav,1145
id11145/Kuu4Kht0v2Q/00001.wav,1145
id11145/C54L2kqxQoA/00009.wav,1145
id11145/C54L2kqxQoA/00026.wav,1145
id11145/NWKGBH6Lfj8/00001.wav,1145
id11145/qYMOwzv4Lpg/00006.wav,1145
id11145/kCIeYME0g24/00003.wav,1145
id11145/C54L2kqxQoA/00003.wav,1145
id11145/ft9zlEAG2R0/00013.wav,1145
id11145/kCIeYME0g24/00001.wav,1145
id11145/ft9zlEAG2R0/00007.wav,1145
id11145/ft9zlEAG2R0/00004.wav,1145
id11145/C54L2kqxQoA/00025.wav,1145
id11145/ft9zlEAG2R0/00008.wav,1145
id11145/oMu36gtNvc8/00001.wav,1145
id11145/J6Wmr3-i54M/00002.wav,1145
id11145/C54L2kqxQoA/00008.wav,1145
id11145/C54L2kqxQoA/00021.wav,1145
id11145/C54L2kqxQoA/00011.wav,1145
id11145/C54L2kqxQoA/00014.wav,1145
id11145/Kuu4Kht0v2Q/00005.wav,1145
id11145/ft9zlEAG2R0/00010.wav,1145
id11145/J6Wmr3-i54M/00001.wav,1145
id11145/Kuu4Kht0v2Q/00002.wav,1145
id11145/qYMOwzv4Lpg/00004.wav,1145
id11145/C54L2kqxQoA/00007.wav,1145
id11145/hoEiPV2ndfo/00001.wav,1145
id11145/ft9zlEAG2R0/00005.wav,1145
id11145/C54L2kqxQoA/00016.wav,1145
id11145/kCIeYME0g24/00002.wav,1145
id11145/C54L2kqxQoA/00010.wav,1145
id11145/ft9zlEAG2R0/00006.wav,1145
id11145/C54L2kqxQoA/00019.wav,1145
id11145/C54L2kqxQoA/00020.wav,1145
id11145/oMu36gtNvc8/00002.wav,1145
id11145/qYMOwzv4Lpg/00005.wav,1145
id11145/C54L2kqxQoA/00004.wav,1145
id11145/qYMOwzv4Lpg/00008.wav,1145
id11145/Kuu4Kht0v2Q/00003.wav,1145
id11145/qYMOwzv4Lpg/00003.wav,1145
id11145/ft9zlEAG2R0/00012.wav,1145
id11145/C54L2kqxQoA/00002.wav,1145
id11145/ft9zlEAG2R0/00003.wav,1145
id11145/ft9zlEAG2R0/00009.wav,1145
id11145/ft9zlEAG2R0/00002.wav,1145
id11145/C54L2kqxQoA/00027.wav,1145
id11145/C54L2kqxQoA/00017.wav,1145
id11145/bYBLERnHu8M/00001.wav,1145
id11145/C54L2kqxQoA/00022.wav,1145
id11145/bYBLERnHu8M/00003.wav,1145
id11145/C54L2kqxQoA/00013.wav,1145
id11145/C54L2kqxQoA/00018.wav,1145
id11145/C54L2kqxQoA/00012.wav,1145
id11145/C54L2kqxQoA/00015.wav,1145
id11145/C54L2kqxQoA/00005.wav,1145
id11145/C54L2kqxQoA/00001.wav,1145
id11145/bYBLERnHu8M/00002.wav,1145
id11146/DowwWvV_roA/00007.wav,1146
id11146/1w7tMTZTnvY/00004.wav,1146
id11146/taudM9XrXBI/00003.wav,1146
id11146/kJIHhVVGYTg/00007.wav,1146
id11146/kJIHhVVGYTg/00003.wav,1146
id11146/5dztPBAkzOY/00001.wav,1146
id11146/u20EFjukWy0/00001.wav,1146
id11146/aGP6xsaJVOM/00005.wav,1146
id11146/DowwWvV_roA/00004.wav,1146
id11146/EUaIj9C8_as/00002.wav,1146
id11146/gbSMtD8tKNA/00002.wav,1146
id11146/1w7tMTZTnvY/00002.wav,1146
id11146/KLN_2wbZ90U/00001.wav,1146
id11146/u20EFjukWy0/00004.wav,1146
id11146/aGP6xsaJVOM/00009.wav,1146
id11146/29EhSZDqzas/00003.wav,1146
id11146/kJIHhVVGYTg/00006.wav,1146
id11146/taudM9XrXBI/00006.wav,1146
id11146/aGP6xsaJVOM/00011.wav,1146
id11146/4SU_971p-e8/00001.wav,1146
id11146/29EhSZDqzas/00006.wav,1146
id11146/1w7tMTZTnvY/00003.wav,1146
id11146/29EhSZDqzas/00001.wav,1146
id11146/tj7EjeylYVE/00001.wav,1146
id11146/kJIHhVVGYTg/00013.wav,1146
id11146/EUaIj9C8_as/00001.wav,1146
id11146/flQN0IJbY8c/00001.wav,1146
id11146/Vnpz5RZQ6hM/00001.wav,1146
id11146/y9hc03Qq22k/00001.wav,1146
id11146/KLN_2wbZ90U/00007.wav,1146
id11146/9WIfN_CTZh8/00001.wav,1146
id11146/M7iMdeXF06c/00002.wav,1146
id11146/M7iMdeXF06c/00003.wav,1146
id11146/DowwWvV_roA/00001.wav,1146
id11146/aGP6xsaJVOM/00004.wav,1146
id11146/4SU_971p-e8/00003.wav,1146
id11146/kJIHhVVGYTg/00002.wav,1146
id11146/aGP6xsaJVOM/00012.wav,1146
id11146/kJIHhVVGYTg/00011.wav,1146
id11146/aGP6xsaJVOM/00006.wav,1146
id11146/taudM9XrXBI/00004.wav,1146
id11146/u20EFjukWy0/00002.wav,1146
id11146/kJIHhVVGYTg/00008.wav,1146
id11146/aGP6xsaJVOM/00002.wav,1146
id11146/Vnpz5RZQ6hM/00002.wav,1146
id11146/eSjwERJNRMc/00001.wav,1146
id11146/29EhSZDqzas/00002.wav,1146
id11146/kJIHhVVGYTg/00012.wav,1146
id11146/aGP6xsaJVOM/00003.wav,1146
id11146/taudM9XrXBI/00002.wav,1146
id11146/y9hc03Qq22k/00002.wav,1146
id11146/gbSMtD8tKNA/00001.wav,1146
id11146/KLN_2wbZ90U/00003.wav,1146
id11146/kJIHhVVGYTg/00005.wav,1146
id11146/taudM9XrXBI/00005.wav,1146
id11146/29EhSZDqzas/00005.wav,1146
id11146/1w7tMTZTnvY/00001.wav,1146
id11146/DowwWvV_roA/00006.wav,1146
id11146/DowwWvV_roA/00002.wav,1146
id11146/YGs4mtAO6Jk/00001.wav,1146
id11146/KLN_2wbZ90U/00004.wav,1146
id11146/KLN_2wbZ90U/00002.wav,1146
id11146/kJIHhVVGYTg/00004.wav,1146
id11146/DowwWvV_roA/00005.wav,1146
id11146/kJIHhVVGYTg/00010.wav,1146
id11146/M7iMdeXF06c/00004.wav,1146
id11146/aGP6xsaJVOM/00007.wav,1146
id11146/kJIHhVVGYTg/00001.wav,1146
id11146/n5O3Ox1TAVs/00001.wav,1146
id11146/KLN_2wbZ90U/00005.wav,1146
id11146/M7iMdeXF06c/00001.wav,1146
id11146/4SU_971p-e8/00002.wav,1146
id11146/DowwWvV_roA/00003.wav,1146
id11146/YGs4mtAO6Jk/00002.wav,1146
id11146/u20EFjukWy0/00003.wav,1146
id11146/taudM9XrXBI/00001.wav,1146
id11146/29EhSZDqzas/00004.wav,1146
id11146/aGP6xsaJVOM/00010.wav,1146
id11146/KLN_2wbZ90U/00006.wav,1146
id11146/aGP6xsaJVOM/00008.wav,1146
id11146/kJIHhVVGYTg/00009.wav,1146
id11147/wo7aoWixvXQ/00002.wav,1147
id11147/Be3XfAu0mCs/00003.wav,1147
id11147/fX8x4AgV99U/00002.wav,1147
id11147/gBDSUfr-mkw/00004.wav,1147
id11147/AxnM5l1tZm0/00002.wav,1147
id11147/AxnM5l1tZm0/00001.wav,1147
id11147/h3GrPjQTLss/00001.wav,1147
id11147/e3HDPWLCLEc/00001.wav,1147
id11147/Y9PM6DjQlVo/00002.wav,1147
id11147/Bv4qpB6fHdI/00001.wav,1147
id11147/GM2Y3p1pWJU/00007.wav,1147
id11147/Be3XfAu0mCs/00006.wav,1147
id11147/e3HDPWLCLEc/00002.wav,1147
id11147/_CHYc6zdWqs/00001.wav,1147
id11147/5mevN3SjuF4/00002.wav,1147
id11147/NUx_rW8UR2c/00001.wav,1147
id11147/wo7aoWixvXQ/00001.wav,1147
id11147/HTU1VzE_3PI/00006.wav,1147
id11147/GM2Y3p1pWJU/00006.wav,1147
id11147/HTU1VzE_3PI/00005.wav,1147
id11147/zwqCA1s5bGk/00001.wav,1147
id11147/gBDSUfr-mkw/00003.wav,1147
id11147/Be3XfAu0mCs/00002.wav,1147
id11147/5mevN3SjuF4/00001.wav,1147
id11147/HTU1VzE_3PI/00002.wav,1147
id11147/Be3XfAu0mCs/00005.wav,1147
id11147/Be3XfAu0mCs/00004.wav,1147
id11147/D6GEsrq2wSU/00001.wav,1147
id11147/Be3XfAu0mCs/00001.wav,1147
id11147/GM2Y3p1pWJU/00008.wav,1147
id11147/HTU1VzE_3PI/00008.wav,1147
id11147/GM2Y3p1pWJU/00004.wav,1147
id11147/GM2Y3p1pWJU/00005.wav,1147
id11147/HTU1VzE_3PI/00004.wav,1147
id11147/4VbIcMhctUg/00002.wav,1147
id11147/BEPkOP5X2sA/00003.wav,1147
id11147/HTU1VzE_3PI/00010.wav,1147
id11147/gBDSUfr-mkw/00005.wav,1147
id11147/CwsoDkbUVQ0/00001.wav,1147
